"","PassengerId","Survived","Pclass","Name","Sex","Age","SibSp","Parch","Ticket","Fare","Cabin","Embarked","class_1","class_12","is_male","embarked_S","embarked_C","embarked_Q","log_fare","sibling_above_2","age_imputed","no_age","age_imputed_x_Parch","age_imputed_x_class_12","age_imputed_x_embarked_S","age_imputed_x_log_fare","Parch_x_age_imputed","Parch_x_class_12","Parch_x_embarked_S","Parch_x_log_fare","class_12_x_age_imputed","class_12_x_Parch","class_12_x_log_fare","embarked_S_x_age_imputed","embarked_S_x_Parch","embarked_S_x_log_fare","log_fare_x_age_imputed","log_fare_x_Parch","log_fare_x_class_12","log_fare_x_embarked_S"
"670",670,1,1,"Taylor, Mrs. Elmer Zebley (Juliet Cummins Wright)","female",NA,1,0,"19996",52,"C126","S",1,1,0,1,0,0,3.97029191355212,0,28,1,0.547089349112425,-1.45146153846154,-1.45146153846154,-1.44595404365136,0.547089349112425,-0.376923076923077,-0.376923076923077,-0.375492862043123,-1.45146153846154,-0.376923076923077,0.996205552359305,-1.45146153846154,-0.376923076923077,0.996205552359305,-1.44595404365136,-0.375492862043123,0.996205552359305,0.996205552359305
"671",671,1,2,"Brown, Mrs. Thomas William Solomon (Elizabeth Catherine Ford)","female",40,1,1,"29750",39,"","S",0,1,0,1,0,0,3.68887945411394,0,40,0,6.57255088757397,10.5485384615385,10.5485384615385,7.54002243272047,6.57255088757397,0.623076923076923,0.623076923076923,0.445371080973928,10.5485384615385,0.623076923076923,0.714793092921119,10.5485384615385,0.623076923076923,0.714793092921119,7.54002243272047,0.445371080973928,0.714793092921119,0.714793092921119
"673",673,0,2,"Mitchell, Mr. Henry Michael","male",70,0,0,"C.A. 24580",10.5,"","S",0,1,1,1,0,0,2.4423470353692,0,70,0,-15.2836798816568,40.5485384615385,40.5485384615385,-21.5612525046713,-15.2836798816568,-0.376923076923077,-0.376923076923077,0.200424822810439,40.5485384615385,-0.376923076923077,-0.531739325823612,40.5485384615385,-0.376923076923077,-0.531739325823612,-21.5612525046713,0.200424822810439,-0.531739325823612,-0.531739325823612
"676",676,0,3,"Edvardsson, Mr. Gustaf Hjalmar","male",18,0,0,"349912",7.775,"","S",0,0,1,1,0,0,2.17190676935193,0,18,0,4.31632011834319,0,-11.4514615384615,9.18612874290469,4.31632011834319,0,-0.376923076923077,0.302360000001565,0,0,0,-11.4514615384615,-0.376923076923077,-0.802179591840887,9.18612874290469,0.302360000001565,0,-0.802179591840887
"677",677,0,3,"Sawyer, Mr. Frederick Charles","male",24.5,0,0,"342826",8.05,"","S",0,0,1,1,0,0,2.20276475771183,0,24.5,0,1.86632011834319,0,-4.95146153846154,3.81916925342056,1.86632011834319,0,-0.376923076923077,0.290728912081293,0,0,0,-4.95146153846154,-0.376923076923077,-0.771321603480982,3.81916925342056,0.290728912081293,0,-0.771321603480982
"679",679,0,3,"Goodwin, Mrs. Frederick (Augusta Tyler)","female",43,1,6,"CA 2144",46.9,"","S",0,0,0,1,0,0,3.86911550441687,0,43,0,76.184473964497,0,13.5485384615385,12.1263367711689,76.184473964497,0,5.62307692307692,5.03281772074448,0,0,0,13.5485384615385,5.62307692307692,0.895029143224053,12.1263367711689,5.03281772074448,0,0.895029143224053
"681",681,0,3,"Peters, Miss. Katie","female",NA,0,0,"330935",8.1375,"","Q",0,0,0,0,0,1,2.2123868250759,0,28,1,0.547089349112425,0,0,1.1055775805377,0.547089349112425,0,0,0.28710213284407,0,0,0,0,0,0,1.1055775805377,0.28710213284407,0,0
"683",683,0,3,"Olsvigen, Mr. Thor Anderson","male",20,0,0,"6563",9.225,"","S",0,0,1,1,0,0,2.32483570192887,0,20,0,3.56247396449704,0,-9.45146153846154,6.13636763485403,3.56247396449704,0,-0.376923076923077,0.244717556184105,0,0,0,-9.45146153846154,-0.376923076923077,-0.649250659263951,6.13636763485403,0.244717556184105,0,-0.649250659263951
"685",685,0,2,"Brown, Mr. Thomas William Solomon","male",60,1,1,"29750",39,"","S",0,1,1,1,0,0,3.68887945411394,0,60,0,19.0340893491124,30.5485384615385,30.5485384615385,21.8358842911429,19.0340893491124,0.623076923076923,0.623076923076923,0.445371080973928,30.5485384615385,0.623076923076923,0.714793092921119,30.5485384615385,0.623076923076923,0.714793092921119,21.8358842911429,0.445371080973928,0.714793092921119,0.714793092921119
"695",695,0,1,"Weir, Col. John","male",60,0,0,"113800",26.55,"","S",1,1,1,1,0,0,3.31600253559892,0,60,0,-11.514449112426,30.5485384615385,30.5485384615385,10.445039404467,-11.514449112426,-0.376923076923077,-0.376923076923077,-0.128876096506917,30.5485384615385,-0.376923076923077,0.341916174406107,30.5485384615385,-0.376923076923077,0.341916174406107,10.445039404467,-0.128876096506917,0.341916174406107,0.341916174406107
"696",696,0,2,"Chapman, Mr. Charles Henry","male",52,0,0,"248731",13.5,"","S",0,1,1,1,0,0,2.67414864942653,0,52,0,-8.49906449704142,22.5485384615385,22.5485384615385,-6.76315702982798,-8.49906449704142,-0.376923076923077,-0.376923076923077,0.113053445204216,22.5485384615385,-0.376923076923077,-0.299937711766288,22.5485384615385,-0.376923076923077,-0.299937711766288,-6.76315702982798,0.113053445204216,-0.299937711766288,-0.299937711766288
"699",699,0,1,"Thayer, Mr. John Borland","male",49,1,1,"17421",110.8833,"C68","C",1,1,1,0,1,0,4.71745636378722,0,49,0,12.1802431952663,19.5485384615385,0,34.080335548409,12.1802431952663,0.623076923076923,0,1.08625361700113,19.5485384615385,0.623076923076923,1.7433700025944,0,0,0,34.080335548409,1.08625361700113,1.7433700025944,0
"707",707,1,2,"Kelly, Mrs. Florence ""Fannie""","female",45,0,0,"223596",13.5,"","S",0,1,0,1,0,0,2.67414864942653,0,45,0,-5.86060295857988,15.5485384615385,15.5485384615385,-4.66359304746397,-5.86060295857988,-0.376923076923077,-0.376923076923077,0.113053445204216,15.5485384615385,-0.376923076923077,-0.299937711766288,15.5485384615385,-0.376923076923077,-0.299937711766288,-4.66359304746397,0.113053445204216,-0.299937711766288,-0.299937711766288
"708",708,1,1,"Calderhead, Mr. Edward Pennington","male",42,0,0,"PC 17476",26.2875,"E24","S",1,1,1,1,0,0,3.30642872187606,0,42,0,-4.72983372781065,12.5485384615385,12.5485384615385,4.1704108954322,-4.72983372781065,-0.376923076923077,-0.376923076923077,-0.125267505180608,12.5485384615385,-0.376923076923077,0.332342360683246,12.5485384615385,-0.376923076923077,0.332342360683246,4.1704108954322,-0.125267505180608,0.332342360683246,0.332342360683246
"709",709,1,1,"Cleaver, Miss. Alice","female",22,0,0,"113781",151.55,"","S",1,1,0,1,0,0,5.02749241116268,0,22,0,2.80862781065089,-7.45146153846154,-7.45146153846154,-15.3008762041947,2.80862781065089,-0.376923076923077,-0.376923076923077,-0.773976126527102,-7.45146153846154,-0.376923076923077,2.05340604996986,-7.45146153846154,-0.376923076923077,2.05340604996986,-15.3008762041947,-0.773976126527102,2.05340604996986,2.05340604996986
"711",711,1,1,"Mayne, Mlle. Berthe Antonine (""Mrs de Villiers"")","female",24,0,0,"PC 17482",49.5042,"C90","C",1,1,0,0,1,0,3.92205650113985,0,24,0,2.05478165680473,-5.45146153846154,0,-5.16782275753127,2.05478165680473,-0.376923076923077,0,-0.357311821980037,-5.45146153846154,-0.376923076923077,0.947970139947036,0,0,0,-5.16782275753127,-0.357311821980037,0.947970139947036,0
"714",714,0,3,"Larsson, Mr. August Viktor","male",29,0,0,"7545",9.4833,"","S",0,0,1,1,0,0,2.34978351482305,0,29,0,0.170166272189348,0,-0.451461538461537,0.281848723488013,0.170166272189348,0,-0.376923076923077,0.235314149785529,0,0,0,-0.451461538461537,-0.376923076923077,-0.62430284636977,0.281848723488013,0.235314149785529,0,-0.62430284636977
"718",718,1,2,"Troutt, Miss. Edwina Celia ""Winnie""","female",27,0,0,"34218",10.5,"E101","S",0,1,0,1,0,0,2.4423470353692,0,27,0,0.924012426035502,-2.45146153846154,-2.45146153846154,1.30353850574405,0.924012426035502,-0.376923076923077,-0.376923076923077,0.200424822810439,-2.45146153846154,-0.376923076923077,-0.531739325823612,-2.45146153846154,-0.376923076923077,-0.531739325823612,1.30353850574405,0.200424822810439,-0.531739325823612,-0.531739325823612
"720",720,0,3,"Johnson, Mr. Malkolm Joackim","male",33,0,0,"347062",7.775,"","S",0,0,1,1,0,0,2.17190676935193,0,33,0,-1.33752603550296,0,3.54853846153846,-2.84656513470861,-1.33752603550296,0,-0.376923076923077,0.302360000001565,0,0,0,3.54853846153846,-0.376923076923077,-0.802179591840887,-2.84656513470861,0.302360000001565,0,-0.802179591840887
"726",726,0,3,"Oreskovic, Mr. Luka","male",20,0,0,"315094",8.6625,"","S",0,0,1,1,0,0,2.26825241391354,0,20,0,3.56247396449704,0,-9.45146153846154,6.67116240525057,3.56247396449704,0,-0.376923076923077,0.266045103205266,0,0,0,-9.45146153846154,-0.376923076923077,-0.705833947279277,6.67116240525057,0.266045103205266,0,-0.705833947279277
"727",727,1,2,"Renouf, Mrs. Peter Henry (Lillian Jefferys)","female",30,3,0,"31027",21,"","S",0,1,0,1,0,0,3.09104245335832,1,30,0,-0.206756804733728,0.548538461538463,0.548538461538463,0.0641549148640137,-0.206756804733728,-0.376923076923077,-0.376923076923077,-0.044083450123919,0.548538461538463,-0.376923076923077,0.116956092165499,0.548538461538463,-0.376923076923077,0.116956092165499,0.0641549148640137,-0.044083450123919,0.116956092165499,0.116956092165499
"731",731,1,1,"Allen, Miss. Elisabeth Walton","female",29,0,0,"24160",211.3375,"B5","S",1,1,0,1,0,0,5.35817698994543,0,29,0,0.170166272189348,-0.451461538461537,-0.451461538461537,-1.07632522308839,0.170166272189348,-0.376923076923077,-0.376923076923077,-0.898618775452908,-0.451461538461537,-0.376923076923077,2.38409062875261,-0.451461538461537,-0.376923076923077,2.38409062875261,-1.07632522308839,-0.898618775452908,2.38409062875261,2.38409062875261
"736",736,0,3,"Williams, Mr. Leslie","male",28.5,0,0,"54636",16.1,"","S",0,0,1,1,0,0,2.83907846350861,0,28.5,0,0.358627810650887,0,-0.951461538461537,0.128454822035069,0.358627810650887,0,-0.376923076923077,0.0508875922040455,0,0,0,-0.951461538461537,-0.376923076923077,-0.135007897684202,0.128454822035069,0.0508875922040455,0,-0.135007897684202
"737",737,0,3,"Ford, Mrs. Edward (Margaret Ann Watson)","female",48,1,3,"W./C. 6608",34.375,"","S",0,0,0,1,0,0,3.5660053559634,0,48,0,48.6542431952663,0,18.5485384615385,10.9792322406174,48.6542431952663,0,2.62307692307692,1.55264905551361,0,0,0,18.5485384615385,2.62307692307692,0.591918994770585,10.9792322406174,1.55264905551361,0,0.591918994770585
"740",740,0,3,"Nankoff, Mr. Minko","male",NA,0,0,"349218",7.8958,"","S",0,0,1,1,0,0,2.18557925524111,0,28,1,0.547089349112425,0,-1.45146153846154,1.14448773709251,0.547089349112425,0,-0.376923076923077,0.297206524551027,0,0,0,-1.45146153846154,-0.376923076923077,-0.788507105951703,1.14448773709251,0.297206524551027,0,-0.788507105951703
"741",741,1,1,"Hawksford, Mr. Walter James","male",NA,0,0,"16988",30,"D45","S",1,1,1,1,0,0,3.43398720448515,0,28,1,0.547089349112425,-1.45146153846154,-1.45146153846154,-0.667528385544843,0.547089349112425,-0.376923076923077,-0.376923076923077,-0.173347240933263,-1.45146153846154,-0.376923076923077,0.459900843292329,-1.45146153846154,-0.376923076923077,0.459900843292329,-0.667528385544843,-0.173347240933263,0.459900843292329,0.459900843292329
"742",742,0,1,"Cavendish, Mr. Tyrell William","male",36,1,0,"19877",78.85,"C46","S",1,1,1,1,0,0,4.38014987466102,0,36,0,-2.46829526627219,6.54853846153846,6.54853846153846,9.20766099731244,-2.46829526627219,-0.376923076923077,-0.376923076923077,-0.529977785845708,6.54853846153846,-0.376923076923077,1.4060635134682,6.54853846153846,-0.376923076923077,1.4060635134682,9.20766099731244,-0.529977785845708,1.4060635134682,1.4060635134682
"745",745,1,3,"Stranden, Mr. Juho","male",31,0,0,"STON/O 2. 3101288",7.925,"","S",0,0,1,1,0,0,2.1888563276657,0,31,0,-0.583679881656805,0,1.54853846153846,-1.21595890807187,-0.583679881656805,0,-0.376923076923077,0.295971320329451,0,0,0,1.54853846153846,-0.376923076923077,-0.785230033527114,-1.21595890807187,0.295971320329451,0,-0.785230033527114
"747",747,0,3,"Abbott, Mr. Rossmore Edward","male",16,1,1,"C.A. 2673",20.25,"","S",0,0,1,1,0,0,3.05635689537043,0,16,0,-8.38129526627219,0,-13.4514615384615,-1.10665892623879,-8.38129526627219,0,0.623076923076923,0.0512608712952795,0,0,0,-13.4514615384615,0.623076923076923,0.0822705341776091,-1.10665892623879,0.0512608712952795,0,0.0822705341776091
"748",748,1,2,"Sinkkonen, Miss. Anna","female",30,0,0,"250648",13,"","S",0,1,0,1,0,0,2.63905732961526,0,30,0,-0.206756804733728,0.548538461538463,0.548538461538463,-0.183776309552275,-0.206756804733728,-0.376923076923077,-0.376923076923077,0.126280173440772,0.548538461538463,-0.376923076923077,-0.335029031577558,0.548538461538463,-0.376923076923077,-0.335029031577558,-0.183776309552275,0.126280173440772,-0.335029031577558,-0.335029031577558
"762",762,0,3,"Nirva, Mr. Iisakki Antino Aijo","male",41,0,0,"SOTON/O2 3101272",7.125,"","S",0,0,1,1,0,0,2.0949457282158,0,41,0,-4.35291065088757,0,11.5485384615385,-10.1527894130363,-4.35291065088757,0,-0.376923076923077,0.331368392429798,0,0,0,11.5485384615385,-0.376923076923077,-0.879140632977016,-10.1527894130363,0.331368392429798,0,-0.879140632977016
"763",763,1,3,"Barah, Mr. Hanna Assi","male",20,0,0,"2663",7.2292,"","C",0,0,1,0,1,0,2.10768880461794,0,20,0,3.56247396449704,0,0,8.18872318298452,3.56247396449704,0,0,0.326565232862839,0,0,0,0,0,0,8.18872318298452,0.326565232862839,0,0
"764",764,1,1,"Carter, Mrs. William Ernest (Lucile Polk)","female",36,1,2,"113760",120,"B96 B98","S",1,1,0,1,0,0,4.79579054559674,0,36,0,10.6287816568047,6.54853846153846,6.54853846153846,11.9294999171147,10.6287816568047,1.62307692307692,1.62307692307692,2.95676602237868,6.54853846153846,1.62307692307692,1.82170418440392,6.54853846153846,1.62307692307692,1.82170418440392,11.9294999171147,2.95676602237868,1.82170418440392,1.82170418440392
"765",765,0,3,"Eklund, Mr. Hans Linus","male",16,0,0,"347074",7.775,"","S",0,0,1,1,0,0,2.17190676935193,0,16,0,5.07016627218935,0,-13.4514615384615,10.7904879265865,5.07016627218935,0,-0.376923076923077,0.302360000001565,0,0,0,-13.4514615384615,-0.376923076923077,-0.802179591840887,10.7904879265865,0.302360000001565,0,-0.802179591840887
"772",772,0,3,"Jensen, Mr. Niels Peder","male",48,0,0,"350047",7.8542,"","S",0,0,1,1,0,0,2.18089192271532,0,48,0,-6.99137218934911,0,18.5485384615385,-14.7125975495782,-6.99137218934911,0,-0.376923076923077,0.29897328834921,0,0,0,18.5485384615385,-0.376923076923077,-0.793194438477495,-14.7125975495782,0.29897328834921,0,-0.793194438477495
"773",773,0,2,"Mack, Mrs. (Mary)","female",57,0,0,"S.O./P.P. 3",10.5,"E77","S",0,1,0,1,0,0,2.4423470353692,0,57,0,-10.3836798816568,27.5485384615385,27.5485384615385,-14.6486412689643,-10.3836798816568,-0.376923076923077,-0.376923076923077,0.200424822810439,27.5485384615385,-0.376923076923077,-0.531739325823612,27.5485384615385,-0.376923076923077,-0.531739325823612,-14.6486412689643,0.200424822810439,-0.531739325823612,-0.531739325823612
"774",774,0,3,"Elias, Mr. Dibo","male",NA,0,0,"2674",7.225,"","C",0,0,1,0,1,0,2.10717829665144,0,28,1,0.547089349112425,0,0,1.25828371306395,0.547089349112425,0,0,0.326757655096367,0,0,0,0,0,0,1.25828371306395,0.326757655096367,0,0
"775",775,1,2,"Hocking, Mrs. Elizabeth (Eliza Needs)","female",54,1,3,"29105",23,"","S",0,1,0,1,0,0,3.17805383034795,0,54,0,64.3927047337278,24.5485384615385,24.5485384615385,5.00710326145734,64.3927047337278,2.62307692307692,2.62307692307692,0.535022361399223,24.5485384615385,2.62307692307692,0.203967469155129,24.5485384615385,2.62307692307692,0.203967469155129,5.00710326145734,0.535022361399223,0.203967469155129,0.203967469155129
"777",777,0,3,"Tobin, Mr. Roger","male",NA,0,0,"383121",7.75,"F38","Q",0,0,1,0,0,1,2.16905370036952,0,28,1,0.547089349112425,0,0,1.16847394439036,0.547089349112425,0,0,0.303435387541088,0,0,0,0,0,0,1.16847394439036,0.303435387541088,0,0
"778",778,1,3,"Emanuel, Miss. Virginia Ethel","female",5,0,0,"364516",12.475,"","S",0,0,0,1,0,0,2.60083611679506,0,5,0,9.21632011834319,0,-24.4514615384615,9.1265139951131,9.21632011834319,0,-0.376923076923077,0.140686630580693,0,0,0,-24.4514615384615,-0.376923076923077,-0.373250244397756,9.1265139951131,0.140686630580693,0,-0.373250244397756
"779",779,0,3,"Kilgannon, Mr. Thomas J","male",NA,0,0,"36865",7.7375,"","Q",0,0,1,0,0,1,2.16762410755993,0,28,1,0.547089349112425,0,0,1.17054894336915,0.547089349112425,0,0,0.303974234061627,0,0,0,0,0,0,1.17054894336915,0.303974234061627,0,0
"780",780,1,1,"Robert, Mrs. Edward Scott (Elisabeth Walton McMillan)","female",43,0,1,"24160",211.3375,"B3","S",1,1,0,1,0,0,5.35817698994543,0,43,0,8.44178165680474,13.5485384615385,13.5485384615385,32.3009435794482,8.44178165680474,0.623076923076923,0.623076923076923,1.48547185329971,13.5485384615385,0.623076923076923,2.38409062875261,13.5485384615385,0.623076923076923,2.38409062875261,32.3009435794482,1.48547185329971,2.38409062875261,2.38409062875261
"782",782,1,1,"Dick, Mrs. Albert Adrian (Vera Gillespie)","female",17,1,0,"17474",57,"B20","S",1,1,0,1,0,0,4.06044301054642,0,17,0,4.69324319526627,-12.4514615384615,-12.4514615384615,-13.5267280364783,4.69324319526627,-0.376923076923077,-0.376923076923077,-0.409472890910204,-12.4514615384615,-0.376923076923077,1.0863566493536,-12.4514615384615,-0.376923076923077,1.0863566493536,-13.5267280364783,-0.409472890910204,1.0863566493536,1.0863566493536
"786",786,0,3,"Harmer, Mr. Abraham (David Lishin)","male",25,0,0,"374887",7.25,"","S",0,0,1,1,0,0,2.11021320034659,0,25,0,1.67785857988166,0,-4.45146153846154,3.84549814961618,1.67785857988166,0,-0.376923076923077,0.325613729857424,0,0,0,-4.45146153846154,-0.376923076923077,-0.863873160846227,3.84549814961618,0.325613729857424,0,-0.863873160846227
"787",787,1,3,"Sjoblom, Miss. Anna Sofia","female",18,0,0,"3101265",7.4958,"","S",0,0,0,1,0,0,2.13957192373286,0,18,0,4.31632011834319,0,-11.4514615384615,9.55640998386357,4.31632011834319,0,-0.376923076923077,0.314547749504138,0,0,0,-11.4514615384615,-0.376923076923077,-0.834514437459958,9.55640998386357,0.314547749504138,0,-0.834514437459958
"788",788,0,3,"Rice, Master. George Hugh","male",8,4,1,"382652",29.125,"","Q",0,0,1,0,0,1,3.40535539181082,1,8,0,-13.3659106508876,0,0,-9.25135102303167,-13.3659106508876,0,0,0.268713780615832,0,0,0,0,0,0,-9.25135102303167,0.268713780615832,0,0
"789",789,1,3,"Dean, Master. Bertram Vere","male",1,1,2,"C.A. 2315",20.575,"","S",0,0,1,1,0,0,3.07153523696949,0,1,0,-46.1789106508876,0,-28.4514615384615,-2.77256294112638,-46.1789106508876,0,1.62307692307692,0.158167021452911,0,0,0,-28.4514615384615,1.62307692307692,0.0974488757766747,-2.77256294112638,0.158167021452911,0,0.0974488757766747
"791",791,0,3,"Keane, Mr. Andrew ""Andy""","male",NA,0,0,"12460",7.75,"","Q",0,0,1,0,0,1,2.16905370036952,0,28,1,0.547089349112425,0,0,1.16847394439036,0.547089349112425,0,0,0.303435387541088,0,0,0,0,0,0,1.16847394439036,0.303435387541088,0,0
"792",792,0,2,"Gaskell, Mr. Alfred","male",16,0,0,"239865",26,"","S",0,1,1,1,0,0,3.29583686600433,0,16,0,5.07016627218935,-13.4514615384615,-13.4514615384615,-4.32801454045264,5.07016627218935,-0.376923076923077,-0.376923076923077,-0.121275190275108,-13.4514615384615,-0.376923076923077,0.321750504811512,-13.4514615384615,-0.376923076923077,0.321750504811512,-4.32801454045264,-0.121275190275108,0.321750504811512,0.321750504811512
"796",796,0,2,"Otter, Mr. Richard","male",39,0,0,"28213",13,"","S",0,1,1,1,0,0,2.63905732961526,0,39,0,-3.59906449704142,9.54853846153846,9.54853846153846,-3.1990375937503,-3.59906449704142,-0.376923076923077,-0.376923076923077,0.126280173440772,9.54853846153846,-0.376923076923077,-0.335029031577558,9.54853846153846,-0.376923076923077,-0.335029031577558,-3.1990375937503,0.126280173440772,-0.335029031577558,-0.335029031577558
"799",799,0,3,"Ibrahim Shawah, Mr. Yousseff","male",30,0,0,"2685",7.2292,"","C",0,0,1,0,1,0,2.10768880461794,0,30,0,-0.206756804733728,0,0,-0.475252382764267,-0.206756804733728,0,0,0.326565232862839,0,0,0,0,0,0,-0.475252382764267,0.326565232862839,0,0
"800",800,0,3,"Van Impe, Mrs. Jean Baptiste (Rosalie Paula Govaert)","female",30,1,1,"345773",24.15,"","S",0,0,0,1,0,0,3.22485789654575,0,30,0,0.341781656804735,0,0.548538461538463,0.137557832200135,0.341781656804735,0,0.623076923076923,0.15624995664298,0,0,0,0.548538461538463,0.623076923076923,0.250771535352931,0.137557832200135,0.15624995664298,0,0.250771535352931
"801",801,0,2,"Ponesell, Mr. Martin","male",34,0,0,"250647",13,"","S",0,1,1,1,0,0,2.63905732961526,0,34,0,-1.71444911242604,4.54853846153846,4.54853846153846,-1.52389243586251,-1.71444911242604,-0.376923076923077,-0.376923076923077,0.126280173440772,4.54853846153846,-0.376923076923077,-0.335029031577558,4.54853846153846,-0.376923076923077,-0.335029031577558,-1.52389243586251,0.126280173440772,-0.335029031577558,-0.335029031577558
"802",802,1,2,"Collyer, Mrs. Harvey (Charlotte Annie Tate)","female",31,1,1,"C.A. 31921",26.25,"","S",0,1,0,1,0,0,3.30505352110925,0,31,0,0.964858579881658,1.54853846153846,1.54853846153846,0.512515376636753,0.964858579881658,0.623076923076923,0.623076923076923,0.206217999640241,1.54853846153846,0.623076923076923,0.330967159916436,1.54853846153846,0.623076923076923,0.330967159916436,0.512515376636753,0.206217999640241,0.330967159916436,0.330967159916436
"803",803,1,1,"Carter, Master. William Thornton II","male",11,1,2,"113760",120,"B96 B98","S",1,1,1,1,0,0,4.79579054559674,0,11,0,-29.9481414201183,-18.4514615384615,-18.4514615384615,-33.6131046929835,-29.9481414201183,1.62307692307692,1.62307692307692,2.95676602237868,-18.4514615384615,1.62307692307692,1.82170418440392,-18.4514615384615,1.62307692307692,1.82170418440392,-33.6131046929835,2.95676602237868,1.82170418440392,1.82170418440392
"809",809,0,2,"Meyer, Mr. August","male",39,0,0,"248723",13,"","S",0,1,1,1,0,0,2.63905732961526,0,39,0,-3.59906449704142,9.54853846153846,9.54853846153846,-3.1990375937503,-3.59906449704142,-0.376923076923077,-0.376923076923077,0.126280173440772,9.54853846153846,-0.376923076923077,-0.335029031577558,9.54853846153846,-0.376923076923077,-0.335029031577558,-3.1990375937503,0.126280173440772,-0.335029031577558,-0.335029031577558
"810",810,1,1,"Chambers, Mrs. Norman Campbell (Bertha Griggs)","female",33,1,0,"113806",53.1,"E8","S",1,1,0,1,0,0,3.99083418585244,0,33,0,-1.33752603550296,3.54853846153846,3.54853846153846,3.60796876149022,-1.33752603550296,-0.376923076923077,-0.376923076923077,-0.383235718525549,3.54853846153846,-0.376923076923077,1.01674782465962,3.54853846153846,-0.376923076923077,1.01674782465962,3.60796876149022,-0.383235718525549,1.01674782465962,1.01674782465962
"811",811,0,3,"Alexander, Mr. William","male",26,0,0,"3474",7.8875,"","S",0,0,1,1,0,0,2.18464579512936,0,26,0,1.30093550295858,0,-3.45146153846154,2.72472375066933,1.30093550295858,0,-0.376923076923077,0.297558367208534,0,0,0,-3.45146153846154,-0.376923076923077,-0.789440566063458,2.72472375066933,0.297558367208534,0,-0.789440566063458
"813",813,0,2,"Slemen, Mr. Richard James","male",35,0,0,"28206",10.5,"","S",0,1,1,1,0,0,2.4423470353692,0,35,0,-2.09137218934911,5.54853846153846,5.54853846153846,-2.95037610084485,-2.09137218934911,-0.376923076923077,-0.376923076923077,0.200424822810439,5.54853846153846,-0.376923076923077,-0.531739325823612,5.54853846153846,-0.376923076923077,-0.531739325823612,-2.95037610084485,0.200424822810439,-0.531739325823612,-0.531739325823612
"814",814,0,3,"Andersson, Miss. Ebba Iris Alfrida","female",6,4,2,"347082",31.275,"","S",0,0,0,1,0,0,3.47429293673271,1,6,0,-38.063526035503,0,-23.4514615384615,-11.7305752675593,-38.063526035503,0,1.62307692307692,0.811873749530128,0,0,0,-23.4514615384615,1.62307692307692,0.500206575539889,-11.7305752675593,0.811873749530128,0,0.500206575539889
"816",816,0,1,"Fry, Mr. Richard","male",NA,0,0,"112058",0,"B102","S",1,1,1,1,0,0,0,0,28,1,0.547089349112425,-1.45146153846154,-1.45146153846154,4.3167719653344,0.547089349112425,-0.376923076923077,-0.376923076923077,1.12100178229575,-1.45146153846154,-0.376923076923077,-2.97408636119282,-1.45146153846154,-0.376923076923077,-2.97408636119282,4.3167719653344,1.12100178229575,-2.97408636119282,-2.97408636119282
"817",817,0,3,"Heininen, Miss. Wendla Maria","female",23,0,0,"STON/O2. 3101290",7.925,"","S",0,0,0,1,0,0,2.1888563276657,0,23,0,2.43170473372781,0,-6.45146153846154,5.06588136014504,2.43170473372781,0,-0.376923076923077,0.295971320329451,0,0,0,-6.45146153846154,-0.376923076923077,-0.785230033527114,5.06588136014504,0.295971320329451,0,-0.785230033527114
"819",819,0,3,"Holm, Mr. John Fredrik Alexander","male",43,0,0,"C 7075",6.45,"","S",0,0,1,1,0,0,2.00821403239147,0,43,0,-5.10675680473373,0,13.5485384615385,-13.0861583957008,-5.10675680473373,0,-0.376923076923077,0.364059570086662,0,0,0,13.5485384615385,-0.376923076923077,-0.965872328801348,-13.0861583957008,0.364059570086662,0,-0.965872328801348
"820",820,0,3,"Skoog, Master. Karl Thorsten","male",10,3,2,"347088",27.9,"","S",0,0,1,1,0,0,3.36384159511839,1,10,0,-31.5712183431953,0,-19.4514615384615,-7.5813089421173,-31.5712183431953,0,1.62307692307692,0.63260272583304,0,0,0,-19.4514615384615,1.62307692307692,0.38975523392557,-7.5813089421173,0.63260272583304,0,0.38975523392557
"821",821,1,1,"Hays, Mrs. Charles Melville (Clara Jennings Gregg)","female",52,1,1,"12749",93.5,"B69","S",1,1,0,1,0,0,4.5485998344997,0,52,0,14.049473964497,22.5485384615385,22.5485384615385,35.5029776110707,14.049473964497,0.623076923076923,0.623076923076923,0.98104301029121,22.5485384615385,0.623076923076923,1.57451347330688,22.5485384615385,0.623076923076923,1.57451347330688,35.5029776110707,0.98104301029121,1.57451347330688,1.57451347330688
"824",824,1,3,"Moor, Mrs. (Beila)","female",27,0,1,"392096",12.475,"E121","S",0,0,0,1,0,0,2.60083611679506,0,27,0,-1.52744911242603,0,-2.45146153846154,0.915008618362467,-1.52744911242603,0,0.623076923076923,-0.232563613817063,0,0,0,-2.45146153846154,0.623076923076923,-0.373250244397756,0.915008618362467,-0.232563613817063,0,-0.373250244397756
"829",829,1,3,"McCormack, Mr. Thomas Joseph","male",NA,0,0,"367228",7.75,"","Q",0,0,1,0,0,1,2.16905370036952,0,28,1,0.547089349112425,0,0,1.16847394439036,0.547089349112425,0,0,0.303435387541088,0,0,0,0,0,0,1.16847394439036,0.303435387541088,0,0
